index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit1_lidar,unit1_lidar_SCR,unit1_radar,unit2_loc,unit2_loc_cal,,unit1_beam_index,seq_index,time_stamp[UTC],unit2_direction,unit2_num_sat,unit2_sat_used,unit2_fix_type,unit2_DGPS,unit2_PDOP,unit2_HDOP
49,./unit1/camera_data/image_BS2_3036_16_45_45.jpg,./unit1/mmWave_data/mmWave_power_48.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3036.mat,./unit1/lidar_SCR_data/Lidar_data_3036.mat,./unit1/radar_data/data_4984_23_45_44.mat,./unit2/GPS_data/gps_location_48.txt,./unit2/GPS_data_calibrated/gps_location_48.txt,,4,2,['16-45-45-377'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,1.8,0.9
50,./unit1/camera_data/image_BS2_3037_16_45_45.jpg,./unit1/mmWave_data/mmWave_power_49.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3037.mat,./unit1/lidar_SCR_data/Lidar_data_3037.mat,./unit1/radar_data/data_4985_23_45_44.mat,./unit2/GPS_data/gps_location_49.txt,./unit2/GPS_data_calibrated/gps_location_49.txt,,4,2,['16-45-45-488'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.8,1
51,./unit1/camera_data/image_BS2_3038_16_45_45.jpg,./unit1/mmWave_data/mmWave_power_50.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3038.mat,./unit1/lidar_SCR_data/Lidar_data_3038.mat,./unit1/radar_data/data_4987_23_45_45.mat,./unit2/GPS_data/gps_location_50.txt,./unit2/GPS_data_calibrated/gps_location_50.txt,,6,2,['16-45-45-599'],0,13,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23,3D,Yes,2.8,1
52,./unit1/camera_data/image_BS2_3039_16_45_45.jpg,./unit1/mmWave_data/mmWave_power_51.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3039.mat,./unit1/lidar_SCR_data/Lidar_data_3039.mat,./unit1/radar_data/data_4988_23_45_45.mat,./unit2/GPS_data/gps_location_51.txt,./unit2/GPS_data_calibrated/gps_location_51.txt,,6,2,['16-45-45-709'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,1.9,1
53,./unit1/camera_data/image_BS2_3040_16_45_45.jpg,./unit1/mmWave_data/mmWave_power_52.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3040.mat,./unit1/lidar_SCR_data/Lidar_data_3040.mat,./unit1/radar_data/data_4989_23_45_45.mat,./unit2/GPS_data/gps_location_52.txt,./unit2/GPS_data_calibrated/gps_location_52.txt,,8,2,['16-45-45-821'],0,13,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23,3D,Yes,3.1,1.2
54,./unit1/camera_data/image_BS2_3041_16_45_45.jpg,./unit1/mmWave_data/mmWave_power_53.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3041.mat,./unit1/lidar_SCR_data/Lidar_data_3041.mat,./unit1/radar_data/data_4990_23_45_45.mat,./unit2/GPS_data/gps_location_53.txt,./unit2/GPS_data_calibrated/gps_location_53.txt,,10,2,['16-45-45-933'],0,13,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23,3D,Yes,3.1,1.2
55,./unit1/camera_data/image_BS2_3042_16_45_46.jpg,./unit1/mmWave_data/mmWave_power_54.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3042.mat,./unit1/lidar_SCR_data/Lidar_data_3042.mat,./unit1/radar_data/data_4991_23_45_45.mat,./unit2/GPS_data/gps_location_54.txt,./unit2/GPS_data_calibrated/gps_location_54.txt,,13,2,['16-45-46-044'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.9,1.1
56,./unit1/camera_data/image_BS2_3043_16_45_46.jpg,./unit1/mmWave_data/mmWave_power_55.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3043.mat,./unit1/lidar_SCR_data/Lidar_data_3043.mat,./unit1/radar_data/data_4992_23_45_45.mat,./unit2/GPS_data/gps_location_55.txt,./unit2/GPS_data_calibrated/gps_location_55.txt,,14,2,['16-45-46-155'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.9,1.1
57,./unit1/camera_data/image_BS2_3044_16_45_46.jpg,./unit1/mmWave_data/mmWave_power_56.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3044.mat,./unit1/lidar_SCR_data/Lidar_data_3044.mat,./unit1/radar_data/data_4993_23_45_45.mat,./unit2/GPS_data/gps_location_56.txt,./unit2/GPS_data_calibrated/gps_location_56.txt,,17,2,['16-45-46-267'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.8,1
58,./unit1/camera_data/image_BS2_3045_16_45_46.jpg,./unit1/mmWave_data/mmWave_power_57.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3045.mat,./unit1/lidar_SCR_data/Lidar_data_3045.mat,./unit1/radar_data/data_4994_23_45_45.mat,./unit2/GPS_data/gps_location_57.txt,./unit2/GPS_data_calibrated/gps_location_57.txt,,19,2,['16-45-46-377'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,1.9,1
59,./unit1/camera_data/image_BS2_3046_16_45_46.jpg,./unit1/mmWave_data/mmWave_power_58.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3046.mat,./unit1/lidar_SCR_data/Lidar_data_3046.mat,./unit1/radar_data/data_4995_23_45_45.mat,./unit2/GPS_data/gps_location_58.txt,./unit2/GPS_data_calibrated/gps_location_58.txt,,21,2,['16-45-46-489'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2,1.1
60,./unit1/camera_data/image_BS2_3047_16_45_46.jpg,./unit1/mmWave_data/mmWave_power_59.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3047.mat,./unit1/lidar_SCR_data/Lidar_data_3047.mat,./unit1/radar_data/data_4997_23_45_46.mat,./unit2/GPS_data/gps_location_59.txt,./unit2/GPS_data_calibrated/gps_location_59.txt,,22,2,['16-45-46-600'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.9,1.1
61,./unit1/camera_data/image_BS2_3048_16_45_46.jpg,./unit1/mmWave_data/mmWave_power_60.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3048.mat,./unit1/lidar_SCR_data/Lidar_data_3048.mat,./unit1/radar_data/data_4998_23_45_46.mat,./unit2/GPS_data/gps_location_60.txt,./unit2/GPS_data_calibrated/gps_location_60.txt,,26,2,['16-45-46-712'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,3.3,1.2
62,./unit1/camera_data/image_BS2_3049_16_45_46.jpg,./unit1/mmWave_data/mmWave_power_61.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3049.mat,./unit1/lidar_SCR_data/Lidar_data_3049.mat,./unit1/radar_data/data_4999_23_45_46.mat,./unit2/GPS_data/gps_location_61.txt,./unit2/GPS_data_calibrated/gps_location_61.txt,,28,2,['16-45-46-823'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,3.3,1.2
63,./unit1/camera_data/image_BS2_3050_16_45_46.jpg,./unit1/mmWave_data/mmWave_power_62.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3050.mat,./unit1/lidar_SCR_data/Lidar_data_3050.mat,./unit1/radar_data/data_5000_23_45_46.mat,./unit2/GPS_data/gps_location_62.txt,./unit2/GPS_data_calibrated/gps_location_62.txt,,31,2,['16-45-46-934'],0,13,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23,3D,Yes,3.8,1.5
64,./unit1/camera_data/image_BS2_3051_16_45_47.jpg,./unit1/mmWave_data/mmWave_power_63.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3051.mat,./unit1/lidar_SCR_data/Lidar_data_3051.mat,./unit1/radar_data/data_5001_23_45_46.mat,./unit2/GPS_data/gps_location_63.txt,./unit2/GPS_data_calibrated/gps_location_63.txt,,34,2,['16-45-47-045'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2,1
65,./unit1/camera_data/image_BS2_3052_16_45_47.jpg,./unit1/mmWave_data/mmWave_power_64.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3052.mat,./unit1/lidar_SCR_data/Lidar_data_3052.mat,./unit1/radar_data/data_5002_23_45_46.mat,./unit2/GPS_data/gps_location_64.txt,./unit2/GPS_data_calibrated/gps_location_64.txt,,37,2,['16-45-47-157'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,3.8,1.5
66,./unit1/camera_data/image_BS2_3053_16_45_47.jpg,./unit1/mmWave_data/mmWave_power_65.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3053.mat,./unit1/lidar_SCR_data/Lidar_data_3053.mat,./unit1/radar_data/data_5003_23_45_46.mat,./unit2/GPS_data/gps_location_65.txt,./unit2/GPS_data_calibrated/gps_location_65.txt,,39,2,['16-45-47-267'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,3.8,1.6
67,./unit1/camera_data/image_BS2_3054_16_45_47.jpg,./unit1/mmWave_data/mmWave_power_66.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3054.mat,./unit1/lidar_SCR_data/Lidar_data_3054.mat,./unit1/radar_data/data_5004_23_45_46.mat,./unit2/GPS_data/gps_location_66.txt,./unit2/GPS_data_calibrated/gps_location_66.txt,,40,2,['16-45-47-379'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,3.8,1.6
68,./unit1/camera_data/image_BS2_3055_16_45_47.jpg,./unit1/mmWave_data/mmWave_power_67.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3055.mat,./unit1/lidar_SCR_data/Lidar_data_3055.mat,./unit1/radar_data/data_5005_23_45_46.mat,./unit2/GPS_data/gps_location_67.txt,./unit2/GPS_data_calibrated/gps_location_67.txt,,43,2,['16-45-47-490'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,1.9,1
69,./unit1/camera_data/image_BS2_3056_16_45_47.jpg,./unit1/mmWave_data/mmWave_power_68.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3056.mat,./unit1/lidar_SCR_data/Lidar_data_3056.mat,./unit1/radar_data/data_5007_23_45_47.mat,./unit2/GPS_data/gps_location_68.txt,./unit2/GPS_data_calibrated/gps_location_68.txt,,45,2,['16-45-47-601'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.4,1
70,./unit1/camera_data/image_BS2_3057_16_45_47.jpg,./unit1/mmWave_data/mmWave_power_69.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3057.mat,./unit1/lidar_SCR_data/Lidar_data_3057.mat,./unit1/radar_data/data_5008_23_45_47.mat,./unit2/GPS_data/gps_location_69.txt,./unit2/GPS_data_calibrated/gps_location_69.txt,,47,2,['16-45-47-712'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.4,1.1
71,./unit1/camera_data/image_BS2_3058_16_45_47.jpg,./unit1/mmWave_data/mmWave_power_70.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3058.mat,./unit1/lidar_SCR_data/Lidar_data_3058.mat,./unit1/radar_data/data_5009_23_45_47.mat,./unit2/GPS_data/gps_location_70.txt,./unit2/GPS_data_calibrated/gps_location_70.txt,,49,2,['16-45-47-824'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.4,1.1
72,./unit1/camera_data/image_BS2_3059_16_45_47.jpg,./unit1/mmWave_data/mmWave_power_71.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3059.mat,./unit1/lidar_SCR_data/Lidar_data_3059.mat,./unit1/radar_data/data_5010_23_45_47.mat,./unit2/GPS_data/gps_location_71.txt,./unit2/GPS_data_calibrated/gps_location_71.txt,,51,2,['16-45-47-934'],0,13,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23,3D,Yes,2.4,1.1
73,./unit1/camera_data/image_BS2_3060_16_45_48.jpg,./unit1/mmWave_data/mmWave_power_72.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3060.mat,./unit1/lidar_SCR_data/Lidar_data_3060.mat,./unit1/radar_data/data_5011_23_45_47.mat,./unit2/GPS_data/gps_location_72.txt,./unit2/GPS_data_calibrated/gps_location_72.txt,,54,2,['16-45-48-046'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,1.9,0.9
74,./unit1/camera_data/image_BS2_3061_16_45_48.jpg,./unit1/mmWave_data/mmWave_power_73.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3061.mat,./unit1/lidar_SCR_data/Lidar_data_3061.mat,./unit1/radar_data/data_5012_23_45_47.mat,./unit2/GPS_data/gps_location_73.txt,./unit2/GPS_data_calibrated/gps_location_73.txt,,55,2,['16-45-48-157'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.4,1.1
75,./unit1/camera_data/image_BS2_3062_16_45_48.jpg,./unit1/mmWave_data/mmWave_power_74.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3062.mat,./unit1/lidar_SCR_data/Lidar_data_3062.mat,./unit1/radar_data/data_5013_23_45_47.mat,./unit2/GPS_data/gps_location_74.txt,./unit2/GPS_data_calibrated/gps_location_74.txt,,57,2,['16-45-48-268'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.8,1
76,./unit1/camera_data/image_BS2_3063_16_45_48.jpg,./unit1/mmWave_data/mmWave_power_75.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3063.mat,./unit1/lidar_SCR_data/Lidar_data_3063.mat,./unit1/radar_data/data_5014_23_45_47.mat,./unit2/GPS_data/gps_location_75.txt,./unit2/GPS_data_calibrated/gps_location_75.txt,,59,2,['16-45-48-379'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.9,1.1
77,./unit1/camera_data/image_BS2_3064_16_45_48.jpg,./unit1/mmWave_data/mmWave_power_76.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3064.mat,./unit1/lidar_SCR_data/Lidar_data_3064.mat,./unit1/radar_data/data_5015_23_45_47.mat,./unit2/GPS_data/gps_location_76.txt,./unit2/GPS_data_calibrated/gps_location_76.txt,,59,2,['16-45-48-490'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2,0.9
78,./unit1/camera_data/image_BS2_3065_16_45_48.jpg,./unit1/mmWave_data/mmWave_power_77.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3065.mat,./unit1/lidar_SCR_data/Lidar_data_3065.mat,./unit1/radar_data/data_5017_23_45_48.mat,./unit2/GPS_data/gps_location_77.txt,./unit2/GPS_data_calibrated/gps_location_77.txt,,60,2,['16-45-48-601'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2,0.9
79,./unit1/camera_data/image_BS2_3066_16_45_48.jpg,./unit1/mmWave_data/mmWave_power_78.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3066.mat,./unit1/lidar_SCR_data/Lidar_data_3066.mat,./unit1/radar_data/data_5018_23_45_48.mat,./unit2/GPS_data/gps_location_78.txt,./unit2/GPS_data_calibrated/gps_location_78.txt,,62,2,['16-45-48-713'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2,0.9
80,./unit1/camera_data/image_BS2_3067_16_45_48.jpg,./unit1/mmWave_data/mmWave_power_79.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3067.mat,./unit1/lidar_SCR_data/Lidar_data_3067.mat,./unit1/radar_data/data_5019_23_45_48.mat,./unit2/GPS_data/gps_location_79.txt,./unit2/GPS_data_calibrated/gps_location_79.txt,,62,2,['16-45-48-825'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2,0.9
81,./unit1/camera_data/image_BS2_3068_16_45_48.jpg,./unit1/mmWave_data/mmWave_power_80.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3068.mat,./unit1/lidar_SCR_data/Lidar_data_3068.mat,./unit1/radar_data/data_5020_23_45_48.mat,./unit2/GPS_data/gps_location_80.txt,./unit2/GPS_data_calibrated/gps_location_80.txt,,62,2,['16-45-48-936'],0,7,G8 G10 G18 G23 G24 G27 G32,3D,Yes,2.4,1
82,./unit1/camera_data/image_BS2_3069_16_45_49.jpg,./unit1/mmWave_data/mmWave_power_81.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3069.mat,./unit1/lidar_SCR_data/Lidar_data_3069.mat,./unit1/radar_data/data_5021_23_45_48.mat,./unit2/GPS_data/gps_location_81.txt,./unit2/GPS_data_calibrated/gps_location_81.txt,,62,2,['16-45-49-048'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.8,1
83,./unit1/camera_data/image_BS2_3070_16_45_49.jpg,./unit1/mmWave_data/mmWave_power_82.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3070.mat,./unit1/lidar_SCR_data/Lidar_data_3070.mat,./unit1/radar_data/data_5022_23_45_48.mat,./unit2/GPS_data/gps_location_82.txt,./unit2/GPS_data_calibrated/gps_location_82.txt,,62,2,['16-45-49-158'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.8,1
84,./unit1/camera_data/image_BS2_3290_16_46_13.jpg,./unit1/mmWave_data/mmWave_power_83.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3290.mat,./unit1/lidar_SCR_data/Lidar_data_3290.mat,./unit1/radar_data/data_5267_23_46_13.mat,./unit2/GPS_data/gps_location_83.txt,./unit2/GPS_data_calibrated/gps_location_83.txt,,2,3,['16-46-13-615'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.9,1.2
85,./unit1/camera_data/image_BS2_3291_16_46_13.jpg,./unit1/mmWave_data/mmWave_power_84.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3291.mat,./unit1/lidar_SCR_data/Lidar_data_3291.mat,./unit1/radar_data/data_5268_23_46_13.mat,./unit2/GPS_data/gps_location_84.txt,./unit2/GPS_data_calibrated/gps_location_84.txt,,2,3,['16-46-13-726'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.9,1.2
86,./unit1/camera_data/image_BS2_3292_16_46_13.jpg,./unit1/mmWave_data/mmWave_power_85.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3292.mat,./unit1/lidar_SCR_data/Lidar_data_3292.mat,./unit1/radar_data/data_5269_23_46_13.mat,./unit2/GPS_data/gps_location_85.txt,./unit2/GPS_data_calibrated/gps_location_85.txt,,2,3,['16-46-13-837'],0,13,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23,3D,Yes,2.9,1.2
87,./unit1/camera_data/image_BS2_3293_16_46_13.jpg,./unit1/mmWave_data/mmWave_power_86.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3293.mat,./unit1/lidar_SCR_data/Lidar_data_3293.mat,./unit1/radar_data/data_5270_23_46_13.mat,./unit2/GPS_data/gps_location_86.txt,./unit2/GPS_data_calibrated/gps_location_86.txt,,4,3,['16-46-13-948'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.4,1
88,./unit1/camera_data/image_BS2_3294_16_46_14.jpg,./unit1/mmWave_data/mmWave_power_87.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3294.mat,./unit1/lidar_SCR_data/Lidar_data_3294.mat,./unit1/radar_data/data_5271_23_46_13.mat,./unit2/GPS_data/gps_location_87.txt,./unit2/GPS_data_calibrated/gps_location_87.txt,,6,3,['16-46-14-058'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.4,1
89,./unit1/camera_data/image_BS2_3295_16_46_14.jpg,./unit1/mmWave_data/mmWave_power_88.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3295.mat,./unit1/lidar_SCR_data/Lidar_data_3295.mat,./unit1/radar_data/data_5272_23_46_13.mat,./unit2/GPS_data/gps_location_88.txt,./unit2/GPS_data_calibrated/gps_location_88.txt,,7,3,['16-46-14-170'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.4,1
90,./unit1/camera_data/image_BS2_3296_16_46_14.jpg,./unit1/mmWave_data/mmWave_power_89.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3296.mat,./unit1/lidar_SCR_data/Lidar_data_3296.mat,./unit1/radar_data/data_5273_23_46_13.mat,./unit2/GPS_data/gps_location_89.txt,./unit2/GPS_data_calibrated/gps_location_89.txt,,10,3,['16-46-14-281'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.4,1
91,./unit1/camera_data/image_BS2_3297_16_46_14.jpg,./unit1/mmWave_data/mmWave_power_90.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3297.mat,./unit1/lidar_SCR_data/Lidar_data_3297.mat,./unit1/radar_data/data_5274_23_46_13.mat,./unit2/GPS_data/gps_location_90.txt,./unit2/GPS_data_calibrated/gps_location_90.txt,,13,3,['16-46-14-391'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,1.8,0.9
92,./unit1/camera_data/image_BS2_3298_16_46_14.jpg,./unit1/mmWave_data/mmWave_power_91.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3298.mat,./unit1/lidar_SCR_data/Lidar_data_3298.mat,./unit1/radar_data/data_5275_23_46_13.mat,./unit2/GPS_data/gps_location_91.txt,./unit2/GPS_data_calibrated/gps_location_91.txt,,17,3,['16-46-14-504'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,1.8,0.9
93,./unit1/camera_data/image_BS2_3299_16_46_14.jpg,./unit1/mmWave_data/mmWave_power_92.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3299.mat,./unit1/lidar_SCR_data/Lidar_data_3299.mat,./unit1/radar_data/data_5277_23_46_14.mat,./unit2/GPS_data/gps_location_92.txt,./unit2/GPS_data_calibrated/gps_location_92.txt,,17,3,['16-46-14-616'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.8,1
94,./unit1/camera_data/image_BS2_3300_16_46_14.jpg,./unit1/mmWave_data/mmWave_power_93.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3300.mat,./unit1/lidar_SCR_data/Lidar_data_3300.mat,./unit1/radar_data/data_5278_23_46_14.mat,./unit2/GPS_data/gps_location_93.txt,./unit2/GPS_data_calibrated/gps_location_93.txt,,21,3,['16-46-14-727'],0,13,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23,3D,Yes,3.7,1.4
95,./unit1/camera_data/image_BS2_3301_16_46_14.jpg,./unit1/mmWave_data/mmWave_power_94.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3301.mat,./unit1/lidar_SCR_data/Lidar_data_3301.mat,./unit1/radar_data/data_5279_23_46_14.mat,./unit2/GPS_data/gps_location_94.txt,./unit2/GPS_data_calibrated/gps_location_94.txt,,23,3,['16-46-14-839'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.2,1.1
96,./unit1/camera_data/image_BS2_3302_16_46_14.jpg,./unit1/mmWave_data/mmWave_power_95.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3302.mat,./unit1/lidar_SCR_data/Lidar_data_3302.mat,./unit1/radar_data/data_5280_23_46_14.mat,./unit2/GPS_data/gps_location_95.txt,./unit2/GPS_data_calibrated/gps_location_95.txt,,26,3,['16-46-14-949'],0,13,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23,3D,Yes,3.8,1.5
97,./unit1/camera_data/image_BS2_3303_16_46_15.jpg,./unit1/mmWave_data/mmWave_power_96.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3303.mat,./unit1/lidar_SCR_data/Lidar_data_3303.mat,./unit1/radar_data/data_5281_23_46_14.mat,./unit2/GPS_data/gps_location_96.txt,./unit2/GPS_data_calibrated/gps_location_96.txt,,29,3,['16-46-15-058'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,3.3,1.3
